id,price
85132,29436.028788626194
85133,22066.994618326426
85134,30186.750186890364
85135,50024.09055483341
85136,31349.705130636692
85137,22432.73894056678
85138,48090.21823748946
85139,32114.611930549145
85140,69332.76213616133
85141,67834.1537438631
85142,50523.146757245064
85143,58937.47394087911
85144,27777.263746500015
85145,53999.93006557226
85146,24528.72092446685
85147,41882.37487435341
85148,35914.78058630228
85149,17200.611722409725
85150,10703.058557033539
85151,61220.042069643736
85152,23054.33322635293
85153,53026.51644054055
85154,25305.20147150755
85155,40743.784534186125
85156,38575.95348614454
85157,37706.59430009127
85158,25240.469548672438
85159,27773.775146961212
85160,39584.36496385932
85161,31824.233167737722
85162,68551.69360929728
85163,79048.95382484794
85164,46984.37880191207
85165,27638.27587082982
85166,22094.70742574334
85167,73884.11190381646
85168,46149.40347391367
85169,43247.6720700264
85170,66012.71599948406
85171,24792.416314542294
85172,69338.98141598701
85173,70103.69478297234
85174,60128.01801943779
85175,29264.173586666584
85176,25972.145307213068
85177,57634.54867359996
85178,26118.758039802313
85179,52071.64141219854
85180,35088.035760343075
85181,121126.45600137115
85182,24098.93750566244
85183,81728.13291594386
85184,37886.07070711255
85185,22855.33314922452
85186,18384.690367549658
85187,33850.4957331419
85188,33829.6563449502
85189,12519.417841553688
85190,11173.5069681108
85191,34431.601711153984
85192,66364.4635887146
85193,21010.444239974022
85194,39584.248168200254
85195,29856.19905626774
85196,16091.077113837004
85197,82269.13843545318
85198,42735.96599987149
85199,34758.77915728092
85200,31454.77650797367
85201,23527.698946774006
85202,25348.9722430408
85203,43775.124555677176
85204,29237.46647119522
85205,19143.003929287195
85206,15098.100912213326
85207,14298.642717778683
85208,64535.021508961916
85209,8158.334354907274
85210,14761.68150293827
85211,25502.44190362096
85212,7628.438895255327
85213,32058.511194050312
85214,12576.602418035269
85215,63619.329153329134
85216,35639.261029183865
85217,6347.446891397238
85218,23102.59917128086
85219,36697.67661550641
85220,15488.095301806927
85221,39056.535054802895
85222,49941.02758914232
85223,32305.019043684006
85224,7687.671015918255
85225,26151.024187386036
85226,47027.992003530264
85227,63005.26275792718
85228,24402.707708477974
85229,36341.084624022245
85230,51921.78963035345
85231,10404.904698491096
85232,23459.912914067507
85233,21587.321511000395
85234,20724.737499058247
85235,-20760.34456050396
85236,26628.503117263317
85237,14495.929260969162
85238,13142.912759691477
85239,74537.91312584281
85240,18547.280732274055
85241,61703.06344804168
85242,21743.394891023636
85243,25063.813206523657
85244,68193.36160802841
85245,38330.765894681215
85246,59254.82611453533
85247,28637.808955073357
85248,5658.152521908283
85249,30304.39287981391
85250,16178.881757676601
85251,38445.57608395815
85252,94762.29337909818
85253,23817.68542444706
85254,18156.527688652277
85255,7655.751445055008
85256,47757.76882684231
85257,45532.935566693544
85258,58795.5287437737
85259,69511.72959277034
85260,53169.39902576804
85261,48746.530844539404
85262,20339.698647141457
85263,69716.31610566378
85264,58756.90923565626
85265,54692.98242491484
85266,20353.701479941607
85267,58495.528867810965
85268,29078.996061950922
85269,59593.91408416629
85270,17206.80110141635
85271,88409.12408021092
85272,78587.42498135567
85273,61332.28308111429
85274,24212.91643410921
85275,34421.157509833574
85276,76360.22871819139
85277,40296.703829050064
85278,26689.70396733284
85279,27163.362754374743
85280,58632.05983284116
85281,91092.62226819992
85282,20868.384348213673
85283,21868.78559729457
85284,56681.86241078377
85285,7142.911587893963
85286,66590.57602232695
85287,12684.470612853765
85288,63878.635048389435
85289,24341.856323987246
85290,39377.982030034065
85291,58183.10883411765
85292,63121.03076270223
85293,50717.425573438406
85294,36618.0707962811
85295,70174.66918587685
85296,71147.917768538
85297,22766.39875227213
85298,3893.4882046580315
85299,53866.36880454421
85300,18545.687473088503
85301,49897.808404415846
85302,39651.861720621586
85303,18069.61098882556
85304,8190.580974370241
85305,27763.538623958826
85306,73972.79599559307
85307,89501.03816565871
85308,28150.856945723295
85309,29531.810777187347
85310,22984.261782705784
85311,42518.08942601085
85312,43076.89704430103
85313,22724.95038023591
85314,52197.628045767546
85315,10517.149433851242
85316,44362.597223848104
85317,21565.60619804263
85318,38264.98822015524
85319,72906.16351091862
85320,21900.107386171818
85321,17929.81314700842
85322,46184.728352189064
85323,52744.073880553246
85324,7175.45837020874
85325,6504.139003306627
85326,51047.12714651227
85327,23349.84069442749
85328,55189.203133910894
85329,12044.384499847889
85330,33642.5347712934
85331,13511.418524324894
85332,24348.337512671947
85333,25501.938941299915
85334,23268.30112400651
85335,22869.484965384007
85336,26559.625509887934
85337,91773.42526006699
85338,11039.137374192476
85339,33472.26650291681
85340,21196.73550197482
85341,21859.44218760729
85342,6997.272990465164
85343,17998.551686823368
85344,60209.77022114396
85345,24048.37642684579
85346,2907.4618694484234
85347,27728.646542817354
85348,15930.879559278488
85349,35731.06577908993
85350,57814.07919797301
85351,46343.97991254926
85352,74403.00519931316
85353,95747.03886523843
85354,28785.199954628944
85355,25263.704671770334
85356,47598.119007229805
85357,37687.70492941141
85358,20353.965255260468
85359,63468.92668783665
85360,14287.54697701335
85361,41898.15255522728
85362,61387.604940354824
85363,44526.072228997946
85364,14344.302145004272
85365,18971.812452107668
85366,68165.16266128421
85367,23258.518507659435
85368,45651.64329838753
85369,17289.09609144926
85370,17182.70054668188
85371,12982.156881064177
85372,8975.287733376026
85373,24064.673386693
85374,48874.97425535321
85375,36773.67434537411
85376,17507.462224692106
85377,39069.26306203008
85378,54020.29201605916
85379,45790.46788242459
85380,64011.96661743522
85381,62587.83195236325
85382,10306.568313658237
85383,6623.085325270891
85384,33511.13717824221
85385,34578.62071543932
85386,45266.50256600976
85387,9782.404186308384
85388,81557.55426049232
85389,29364.787579506636
85390,14022.929578393698
85391,21165.251749634743
85392,27233.3494951427
85393,11108.30733948946
85394,11043.427762717009
85395,28448.24281448126
85396,28857.84946897626
85397,23349.881838977337
85398,62302.71491390467
85399,29837.630742907524
85400,90731.97347840667
85401,26516.234080821276
85402,27929.26351559162
85403,39312.58082470298
85404,58082.02128648758
85405,14440.643592059612
85406,34347.92875555158
85407,12895.12142291665
85408,12527.815392047167
85409,9750.89816725254
85410,44164.459345668554
85411,87237.93472281098
85412,26015.65517294407
85413,11048.737660378218
85414,12998.667842894793
85415,18277.184715360403
85416,38948.682436704636
85417,6105.445332854986
85418,29975.482976704836
85419,81251.55052101612
85420,47117.998099565506
85421,10738.500347465277
85422,65360.879498153925
85423,26186.07127380371
85424,60895.404109716415
85425,55280.023856818676
85426,17222.279210567474
85427,20264.451877504587
85428,51175.03975123167
85429,9279.448688566685
85430,79560.1297366023
85431,46613.25044718385
85432,56154.36306402087
85433,3165.477197766304
85434,50236.68880107999
85435,42781.973257660866
85436,54451.379002183676
85437,131103.1338584423
85438,40330.78586247563
85439,48589.171184808016
85440,29319.551636338234
85441,65853.89749377966
85442,51695.042227596045
85443,31153.46095636487
85444,69819.54243451357
85445,19915.220195621252
85446,12828.20107525587
85447,70941.10595324636
85448,69635.71199476719
85449,31817.44667211175
85450,2282.3780477046967
85451,23208.983020067215
85452,49488.554747372866
85453,83477.70260044932
85454,61529.053168952465
85455,23203.89726626873
85456,29963.695838034153
85457,54776.19700959325
85458,26367.05722230673
85459,37717.32373803854
85460,71322.89743298292
85461,31078.80375185609
85462,9049.563466072083
85463,100055.25014579296
85464,25914.982672810555
85465,17446.344358861446
85466,58941.050964564085
85467,22946.94257760048
85468,27867.928873807192
85469,19609.195948779583
85470,126523.99260470271
85471,2997.3912655711174
85472,90396.50041887164
85473,52770.90647494793
85474,14762.472620487213
85475,46974.750207304955
85476,34780.50408753753
85477,57106.93045908213
85478,41816.07843476534
85479,20121.924276947975
85480,68706.81529539824
85481,37071.37901303172
85482,49598.8422229588
85483,30053.340004473925
85484,15945.15499600768
85485,21186.264167010784
85486,31086.553305774927
85487,64048.349821060896
85488,48570.69239130616
85489,67417.77553710341
85490,52444.707038104534
85491,28573.689216941595
85492,15514.112442433834
85493,25482.56867519021
85494,12055.909659266472
85495,41279.26743119955
85496,44668.26429361105
85497,19023.096579879522
85498,18620.141849547625
85499,71100.3819630146
85500,7363.642403006554
85501,66473.57031354308
85502,121471.75073254108
85503,66323.90935912728
85504,14197.246296107769
85505,44845.31297323108
85506,76752.30249378085
85507,44372.44406926632
85508,33535.21343135834
85509,33301.598088532686
85510,17367.948327749968
85511,86590.20518100262
85512,44023.92639276385
85513,37199.09710744023
85514,6389.938903212547
85515,-68068.96506214142
85516,22646.63985091448
85517,63808.931580513716
85518,64465.83030882478
85519,23781.115673303604
85520,36867.8659491241
85521,8932.363222360611
85522,51269.9259211719
85523,17646.564459770918
85524,50797.311936825514
85525,41435.24913212657
85526,27773.098805338144
85527,57250.23344543576
85528,38546.18781465292
85529,26509.825214892626
85530,53893.80564466119
85531,38492.05552136898
85532,48893.89253383875
85533,40895.24541699886
85534,72676.4945885241
85535,16306.677002310753
85536,33588.60458111763
85537,14945.17445704341
85538,21780.445040106773
85539,43910.84999588132
85540,6007.449867844582
85541,7388.1107968091965
85542,21566.388342648745
85543,67457.86981245875
85544,44660.542678266764
85545,17873.78889504075
85546,43218.74843233824
85547,1767.2032301425934
85548,20738.27262160182
85549,101708.91761681437
85550,19175.555258065462
85551,100105.56838849187
85552,14924.546755284071
85553,132564.864775151
85554,16033.84276843071
85555,122199.2252650559
85556,53376.151969879866
85557,42810.647220909595
85558,81275.30272901058
85559,27248.38646274805
85560,41932.13299253583
85561,11297.906327575445
85562,11988.138828337193
85563,3552.8224525749683
85564,30533.093850761652
85565,38584.59023478627
85566,23156.077996313572
85567,8800.738859027624
85568,28655.373434215784
85569,46460.73627644777
85570,38846.95444607735
85571,31223.80279046297
85572,56619.22573900223
85573,63359.20538955927
85574,9718.986147254705
85575,71324.85031467676
85576,21320.392721414566
85577,38743.834535092115
85578,16530.38645514846
85579,17233.74154651165
85580,36907.83240908384
85581,61422.70236906409
85582,18178.38407048583
85583,18155.808394998312
85584,40233.9558300972
85585,20069.00364473462
85586,47143.52792882919
85587,41866.43091881275
85588,23939.41186657548
85589,20633.139703154564
85590,14597.710088521242
85591,38568.80184665322
85592,33381.105284273624
85593,47524.09701704979
85594,39817.594036370516
85595,66515.00738438964
85596,40169.1427231431
85597,4774.108159154654
85598,13478.168722361326
85599,35364.88289543986
85600,74845.98266497254
85601,34687.90462985635
85602,94373.53620034456
85603,24557.121934622526
85604,32742.944758057594
85605,15684.858203738928
85606,36527.25507098436
85607,18851.980119407177
85608,8138.950206249952
85609,88444.16697323322
85610,36926.649957090616
85611,13656.352102130651
85612,17320.10795390606
85613,22138.495283216238
85614,37847.72262707353
85615,20834.85012844205
85616,50473.55447819829
85617,75164.27936345339
85618,1286.235817015171
85619,47136.33295533061
85620,48689.53789162636
85621,27091.650063842535
85622,102660.86255151033
85623,15736.634945005178
85624,77322.42080509663
85625,59758.62839078903
85626,11584.681196153164
85627,17734.242725491524
85628,6401.21168333292
85629,18001.97230195999
85630,13919.959399580956
85631,74518.0961510241
85632,62192.03585359454
85633,15562.661837428808
85634,90460.17433080077
85635,23582.958935797215
85636,66903.82104825974
85637,94483.33190000057
85638,22987.553273022175
85639,113756.14387950301
85640,25526.461113363504
85641,24064.46431031823
85642,79727.35522186756
85643,12806.58032488823
85644,57248.125156998634
85645,8786.618921816349
85646,11072.229270637035
85647,37128.93322971463
85648,3170.1304602324963
85649,49349.018952697515
85650,31036.981509566307
85651,56749.288280934095
85652,25501.044506311417
85653,34415.30662038922
85654,88705.92118912935
85655,26483.38291528821
85656,62437.39736121893
85657,59969.93649658561
85658,52265.64575865865
85659,74108.30720385909
85660,24263.643330574036
85661,82999.20967036486
85662,44663.78967177868
85663,69115.66344577074
85664,20452.164189130068
85665,14716.316336631775
85666,52272.81108766794
85667,11554.618942916393
85668,11438.698110759258
85669,29934.78664636612
85670,57580.48779526353
85671,16615.911072790623
85672,58141.3680844903
85673,24300.36736613512
85674,14790.598352640867
85675,17078.803250193596
85676,25859.595507264137
85677,30992.58902823925
85678,36144.17042732239
85679,39997.95478409529
85680,38163.0216165483
85681,28734.25035867095
85682,54929.605395168066
85683,26369.132523447275
85684,19536.799431353807
85685,54248.4871520102
85686,31460.470872819424
85687,73510.80867263675
85688,36061.8865301013
85689,10097.46918168664
85690,43649.15194070339
85691,17650.854871869087
85692,18461.40560120344
85693,90444.19834882021
85694,68548.70592820644
85695,54978.55933853984
85696,28170.268127590418
85697,28566.81811749935
85698,30574.71891373396
85699,25182.558723062277
85700,30386.2267242074
85701,31820.819212704897
85702,39820.72172445059
85703,62165.2901597023
85704,46076.000740498304
85705,41358.38583680987
85706,47962.64409738779
85707,66150.98293170333
85708,34058.96931788325
85709,15428.778468459845
