id,price
86455,12384.152946550166
86456,39243.775013815844
86457,55783.861809319584
86458,74848.95196274878
86459,27718.678103079088
86460,26676.002096583135
86461,-512.4365873555653
86462,37025.506126714405
86463,-17800.436024122406
86464,42835.86449880246
86465,6081.958203863585
86466,36796.63427896821
86467,56050.51213837741
86468,-4084.5353660280816
86469,43142.30683661532
86470,8835.07372565451
86471,53996.87917917175
86472,37358.97745481855
86473,54909.02977144555
86474,34729.78801832744
86475,26112.195286565227
86476,33081.12865527836
86477,33961.30522077205
86478,43795.75541974278
86479,23821.9943076442
86480,17913.865436614957
86481,26564.898532296065
86482,44265.00111543457
86483,25962.381859267363
86484,66492.82534888177
86485,34526.15986257326
86486,61559.42497557984
86487,5023.913249908248
86488,43449.08966606809
86489,36537.30513333157
86490,18022.333343540784
86491,52970.74429714796
86492,1034.234147080686
86493,60791.643585913815
86494,61937.368080023676
86495,47030.562253030716
86496,39215.10279830755
86497,10076.332997762365
86498,63330.94296267908
86499,21746.67041322938
86500,44544.56761521776
86501,70145.37331880466
86502,31986.43327099015
86503,48456.442298003705
86504,56090.11691687023
86505,66574.39837384154
86506,22230.224354145583
86507,8179.699580290588
86508,38152.100816855906
86509,-5074.679681332782
86510,38071.361264428124
86511,19680.15578393056
86512,19621.635705769062
86513,63028.49415105814
86514,66991.66427133698
86515,35383.25810910552
86516,77047.52361390181
86517,34078.089716834016
86518,30681.928030735813
86519,34788.758744370425
86520,49360.3100986809
86521,19387.219840573613
86522,24780.46606996632
86523,18943.634843313834
86524,45292.47080622846
86525,52922.41378489905
86526,36540.93131535943
86527,12559.78539047204
86528,27437.346603236627
86529,45125.57536494802
86530,21828.44156192406
86531,39453.14077830827
86532,77885.91089555062
86533,27852.208167754114
86534,16667.55281323637
86535,71567.76428478234
86536,69128.96749963635
86537,73563.95201275311
86538,11085.680158247706
86539,34682.558655645465
86540,29583.436981232837
86541,51122.174243055284
86542,12769.308032731526
86543,34508.861122259405
86544,61672.99764331593
86545,31145.04400499421
86546,25058.50174200046
86547,35548.24588828185
86548,68096.05569923483
86549,28220.76319664158
86550,40111.69634978776
86551,77648.07946602581
86552,39710.55280065583
86553,18503.377924906556
86554,-13218.77164785657
86555,50526.03089762456
86556,-472.10821925406344
86557,56700.64760793629
86558,34229.93602529634
86559,38395.293933448615
86560,37094.19017756288
86561,44376.63945527468
86562,13921.581713887164
86563,48491.72226891713
86564,65259.31435235706
86565,56025.2590271479
86566,56243.47073173174
86567,67713.82084127166
86568,45117.055284817005
86569,59089.50295102643
86570,6373.4988999112975
86571,59027.9181948856
86572,56982.886827649316
86573,40467.96721314546
86574,31745.432835286018
86575,28042.817897754954
86576,13450.390811731573
86577,37559.885375669925
86578,29320.061201751232
86579,76713.2368004329
86580,39776.27903142851
86581,35189.64948099735
86582,57387.06577839656
86583,23520.707638555206
86584,12505.565240847645
86585,45967.071206236724
86586,18995.462922548177
86587,15452.126257968834
86588,57128.53873913642
86589,37706.80285036471
86590,52905.46563438629
86591,920.2931508894544
86592,41367.025874285726
86593,70630.78450530884
86594,36660.756572708255
86595,2607.2506476240233
86596,10185.445367752109
86597,20621.70263507194
86598,66283.71490828274
86599,33922.02136438014
86600,59637.11337321601
86601,73639.87837698637
86602,62216.457122753374
86603,58028.65458002663
86604,52996.59299921268
86605,16963.08065357688
86606,58240.697241930524
86607,44793.48515818501
86608,34889.21018894203
86609,46052.77171876468
86610,4934.185099026654
86611,31281.25822276459
86612,37595.213200282305
86613,58761.90941932332
86614,33992.62456784933
86615,55362.396447900916
86616,72871.54851148184
86617,62350.38380972133
86618,60651.63669798407
86619,20262.426983992103
86620,48308.54811990494
86621,79487.89026864432
86622,54560.76169472234
86623,63384.520138133084
86624,25582.1839100488
86625,18810.85930189886
86626,34717.38552415511
86627,32659.18234586809
86628,28248.514526800718
86629,40070.742443998344
86630,17690.736665607197
86631,25377.923853105167
86632,79136.98525833245
86633,54806.38839595788
86634,43608.08750243834
86635,1443.4970829470549
86636,44396.40114862844
86637,74242.31294278684
86638,6341.232520522783
86639,61404.80688797287
86640,15910.69883869309
86641,33867.813780026976
86642,17277.319195411867
86643,27327.487931063864
86644,23143.093435237184
86645,64615.3053899738
86646,16879.232741548913
86647,52465.23475852609
86648,8579.373241153546
86649,57814.77964286413
86650,59997.88085375028
86651,20651.607293299632
86652,-5150.048684802372
86653,59954.1844482522
86654,843.5127933418844
86655,23398.03031391627
86656,36137.61117765191
86657,28960.336726880632
86658,49249.79861480277
86659,15939.297657516086
86660,48369.09044169751
86661,19174.932688811095
86662,37714.60130530596
86663,21266.682255983353
86664,47956.93532311334
86665,49970.7626681691
86666,57083.142448608065
86667,24223.200715612154
86668,60932.2302822175
86669,24941.54977314337
86670,43783.25998056121
86671,52049.25963714509
86672,33825.9134525659
86673,-8117.045814175159
86674,27342.801154270303
86675,-1299.915260136826
86676,10953.838730136864
86677,48034.90671938774
86678,19526.443944540573
86679,40013.97042906121
86680,28739.77774783643
86681,51395.48232452315
86682,38325.53555092658
86683,6321.901447526179
86684,16177.079608018976
86685,58880.36621582997
86686,44628.69400112354
86687,69644.63138452405
86688,11843.585575684207
86689,46232.775680609746
86690,22812.103000124916
86691,67301.28597738338
86692,40668.037910736864
86693,28497.44669285114
86694,37445.44790358655
86695,25035.22993480554
86696,62049.33624977106
86697,14329.995673580095
86698,64520.5737608138
86699,64071.09981543175
86700,43962.96127914218
86701,34140.38662903849
86702,52626.55491648684
86703,15916.461021345807
86704,65479.39603036037
86705,40133.954220828135
86706,71609.1343991945
86707,53119.541730940575
86708,5914.363991441205
86709,23344.134717108915
86710,70796.60039047175
86711,54992.614207731094
86712,29223.32402708195
86713,47733.52052678028
86714,49514.31692477432
86715,37290.908255341
86716,54879.52303167223
86717,70310.79593946994
86718,56619.75824198453
86719,11478.46408265736
86720,777.6737316173967
86721,73167.80933430162
86722,40550.75333973253
86723,41394.22239806899
86724,41517.886526620016
86725,37553.08987406525
86726,56560.25185016054
86727,37418.64144889009
86728,53455.05014674412
86729,25613.191776764346
86730,47554.754945101915
86731,27618.00311271078
86732,44816.675505251624
86733,29023.149566630833
86734,18806.858017085586
86735,67808.52909988468
86736,75759.9556366282
86737,54087.64646806498
86738,22913.74986426183
86739,76045.9052087462
86740,21082.847030467587
86741,37138.56660247105
86742,70559.35921237571
86743,44485.72282250947
86744,45026.16526494804
86745,40231.237573025515
86746,59211.1442562039
86747,63948.95884104306
86748,41210.213815189665
86749,36236.10687515349
86750,-2018.1188773063477
86751,-7797.801291875774
86752,43705.32927487255
86753,61312.167298591696
86754,75097.72633579117
86755,51517.78564045951
86756,39684.53913284559
86757,13778.387254602509
86758,45272.18249584618
86759,46944.239028733224
86760,-2879.5528795088176
86761,15825.078890351811
86762,64126.82979971217
86763,61738.07127524377
86764,54932.13049920602
86765,20003.19465998304
86766,45778.96941082133
86767,55963.71812811121
86768,36261.280868805945
86769,2583.899739650544
86770,6137.3411428406835
86771,37017.96702877735
86772,62998.29010567046
86773,20902.256188509986
86774,37168.18762470898
86775,65549.36391366785
86776,74806.07189831277
86777,78768.23943286971
86778,43126.90308405738
86779,59666.512993867276
86780,-7614.130974939559
86781,12016.006766348146
86782,37076.33550769184
86783,54910.58624149207
86784,66489.43335492443
86785,4953.258097100304
86786,34614.369231012184
86787,13588.109946626006
86788,79805.22684470192
86789,12112.373189313337
86790,72788.06965584331
86791,3515.7114825500175
86792,50815.78330608364
86793,3773.493291081162
86794,55528.15961064189
86795,49695.51788675855
86796,12163.189504497685
86797,65400.621847100556
86798,34271.21615342912
86799,41181.650035729166
86800,21892.05144210928
86801,47268.74401985132
86802,19583.28417238011
86803,6489.912911862368
86804,56939.96081331582
86805,23830.34276450565
86806,36261.6161736825
86807,43755.26272295485
86808,56000.68289215793
86809,61179.17957487749
86810,18285.387738808524
86811,13571.960072257789
86812,65603.91543640336
86813,24927.213209364796
86814,44690.91665094509
86815,1942.9421421987936
86816,67532.2942320169
86817,21460.423235513503
86818,51578.809661609586
86819,54096.66928284173
86820,26486.69296175032
86821,14245.170840017963
86822,58332.84090752993
86823,73306.00943846488
86824,20413.1576911828
86825,34943.63891570596
86826,26772.2199249838
86827,10298.155069585191
86828,56384.10911952588
86829,35778.655200555455
86830,57319.21938597225
86831,70198.65121801966
86832,72985.71722941822
86833,60418.03585847188
86834,32345.034130099695
86835,53273.14817791153
86836,36343.37754467339
86837,42966.10394685692
86838,46842.97956791031
86839,36474.7089037064
86840,64462.531584270764
86841,56000.13672079542
86842,70157.9881404473
86843,68065.45589129673
86844,58883.136745315045
86845,36750.96250233427
86846,72341.45654082438
86847,39574.89104663744
86848,39457.09176216973
86849,30825.737426614156
86850,17596.74246516358
86851,7294.946543328231
86852,41658.78510789201
86853,67224.08820854966
86854,13345.852250690572
86855,24513.82333325129
86856,55696.066214592196
86857,23898.858584812842
86858,6444.437533156015
86859,17790.333720626077
86860,7204.66840874753
86861,18584.16075633117
86862,52985.71397222811
86863,57000.348546622554
86864,52342.9149468625
86865,6666.50171690085
86866,37296.308835069416
86867,44754.96060868236
86868,52153.6281673105
86869,41222.76251293137
86870,62258.0751135489
86871,46611.94007327431
86872,63628.6538820772
86873,62845.97544159135
86874,65976.42913075606
86875,32984.10388848861
86876,-9290.255692229839
86877,68520.24500719318
86878,5824.851985421963
86879,64321.25122636999
86880,52557.731028789654
86881,68142.90712173702
86882,21306.506091025658
86883,55139.42968683783
86884,19348.151388430735
86885,17064.397181415465
86886,23704.584041408496
86887,46218.22726504365
86888,8027.211353275226
86889,68477.99495259556
86890,39581.941541332286
86891,62166.32291012001
86892,54539.95481861057
86893,56957.84438223648
86894,44078.63624370005
86895,16913.84762469586
86896,77787.2486671526
86897,37624.11976597365
86898,60117.794208646286
86899,46743.8009147509
86900,61467.44379534782
86901,55874.721439688234
86902,61827.15760891582
86903,22564.402842806652
86904,27973.54247378232
86905,59664.92551675392
86906,69888.7682804321
86907,66204.99719301052
86908,68339.95871210308
86909,59807.1046076091
86910,3883.2848065679427
86911,44874.11446903809
86912,39497.141036487184
86913,34130.753088988364
86914,42768.09654537146
86915,55138.25977216358
86916,19457.40674902592
86917,38797.17454296886
86918,9769.581545626512
86919,27734.533758118516
86920,72057.13092002273
86921,62069.048873533495
86922,8429.557165899547
86923,49984.55467191641
86924,27351.606944237603
86925,43555.00207470311
86926,50137.70098131802
86927,50207.50690580043
86928,61713.41971632233
86929,37358.62571289344
86930,50293.55260237353
86931,-7750.48721965868
86932,32537.953978731995
86933,39360.49529581098
86934,41221.96574287629
86935,64221.186645984184
86936,61786.213712043595
86937,28881.77045090287
86938,33069.40187488799
86939,33408.883797410876
86940,12050.080555664143
86941,20862.118712538853
86942,20216.40278277197
86943,29972.476132265292
86944,54892.2343329757
86945,25267.915299971588
86946,39240.11148809688
86947,56561.43854644988
86948,25110.355203665094
86949,52083.054445976624
86950,36634.726137854625
86951,39115.75327056856
86952,66386.48900536029
86953,34961.993007247336
86954,1502.3079297083896
86955,38028.306723485235
86956,42316.474436888006
86957,77183.40738653089
86958,40957.63843399729
86959,37941.22993909172
86960,70785.03786316607
86961,59406.39657750144
86962,15577.793755088001
86963,46150.971873576054
86964,31789.335399969947
86965,24398.025688021444
86966,42102.75379569526
86967,50933.73876519501
86968,73750.51155009097
86969,60034.28970818687
86970,43049.20575811062
86971,14040.942946821684
86972,48161.68434309191
86973,70560.1522536336
86974,66342.19065019651
86975,66726.0278997568
86976,71381.26999649941
86977,52436.46167704533
86978,38536.27254592697
86979,37074.801610166905
86980,25584.028994891094
86981,-3780.9250863676425
86982,11937.382115629269
86983,45410.15311939246
86984,61765.26412263559
86985,36022.57238833839
86986,39222.22122726217
86987,37526.38993779756
86988,58927.8123157958
86989,67514.76708761719
86990,59792.43868728867
86991,40445.2245070152
86992,50851.324067246635
86993,35853.436206804356
86994,36662.062612349866
86995,-3933.898917558836
86996,47412.6063001398
86997,30455.193088525208
86998,63072.85849019722
86999,32851.07823627046
87000,-2674.4391171897296
87001,66235.98947802628
87002,58958.815605975455
87003,67909.66846127692
87004,69254.07583427941
87005,28145.01516684168
87006,82977.24332731264
87007,20190.165474748705
87008,74623.54059661622
87009,31999.865922824247
87010,-932.3388718385249
87011,3426.2178035215475
87012,59555.1601272712
87013,51414.31785153411
87014,41276.07413483644
87015,26609.531328848796
87016,19705.3244384306
87017,37526.27656800067
87018,51319.33487326396
87019,36261.765742270974
87020,31333.133539509494
87021,27264.23134259763
87022,20651.637506943895
87023,14960.032812350895
87024,31608.262898896122
87025,52334.39303280064
87026,35461.47019182611
87027,72831.31211120053
87028,13154.76571882586
87029,29576.620293713408
87030,23960.993719956372
87031,50627.322674449766
87032,26964.760587998433
87033,37799.93098315853
87034,73858.52076679259
87035,55424.700450452045
87036,-2598.111554739531
87037,53512.66742796032
87038,36668.317219924415
87039,43749.77488273615
87040,61617.23103171727
