id,price
81915,33595.09
81916,21950.5
81917,10569.85
81918,13172.29
81919,122286.38
81920,14241.25
81921,50103.81
81922,15763.7
81923,15642.56
81924,17706.36
81925,89073.91
81926,11058.35
81927,73992.19
81928,129467.04
81929,15823.65
81930,60878.41
81931,8538.14
81932,10452.67
81933,20787.28
81934,104092.74
81935,69922.51
81936,70444.48
81937,48218.07
81938,11478.3
81939,45747.78
81940,54773.77
81941,12557.24
81942,15467.02
81943,39839.72
81944,13022.2
81945,27864.47
81946,66505.6
81947,42245.24
81948,53626.4
81949,79060.7
81950,88999.81
81951,67258.36
81952,95398.98
81953,42192.48
81954,68928.8
81955,37924.04
81956,20598.87
81957,52634.38
81958,43042.44
81959,60383.69
81960,43171.35
81961,11285.08
81962,29013.49
81963,113689.75
81964,17536.93
81965,61364.93
81966,63040.15
81967,65492.31
81968,100167.06
81969,9786.02
81970,245417.51
81971,42782.0
81972,126428.79
81973,100174.71
81974,70814.31
81975,8163.59
81976,133996.1
81977,16150.99
81978,90119.97
81979,64032.8
81980,23024.12
81981,15357.26
81982,31131.75
81983,22668.6
81984,23953.6
81985,39543.24
81986,54295.78
81987,208019.37
81988,25931.8
81989,44858.77
81990,69407.34
81991,69433.05
81992,170495.05
81993,68584.27
81994,10392.57
81995,36643.27
81996,25897.91
81997,79560.48
81998,140316.66
81999,38887.47
82000,70944.35
82001,18721.69
82002,33310.8
82003,48637.2
82004,24653.31
82005,76019.16
82006,34047.99
82007,120587.53
82008,9712.84
82009,77201.57
82010,28236.75
82011,94979.63
82012,39568.66
82013,40886.53
82014,10593.78
82015,13259.3
82016,119073.09
82017,18464.29
82018,51423.08
82019,69698.5
82020,30963.32
82021,67108.33
82022,15159.2
82023,13123.72
82024,16098.07
82025,103468.85
82026,112580.37
82027,30879.04
82028,66681.31
82029,28715.16
82030,46655.68
82031,69497.56
82032,82418.18
82033,33974.71
82034,22982.46
82035,19192.68
82036,12603.55
82037,19988.93
82038,110858.9
82039,78073.48
82040,85630.8
82041,128302.76
82042,18434.05
82043,13586.37
82044,53334.72
82045,106760.92
82046,132836.86
82047,10170.92
82048,168363.76
82049,125617.04
82050,21610.54
82051,8802.12
82052,39735.35
82053,105802.26
82054,12107.12
82055,45822.08
82056,81064.15
82057,22778.63
82058,118266.46
82059,7828.38
82060,80629.91
82061,12386.19
82062,91866.27
82063,12914.4
82064,28020.13
82065,13698.58
82066,115698.87
82067,132649.72
82068,48389.99
82069,102456.7
82070,34102.92
82071,23597.9
82072,19332.49
82073,8665.23
82074,52245.55
82075,21634.99
82076,73617.69
82077,37500.73
82078,80826.81
82079,175020.17
82080,29514.14
82081,121548.47
82082,24730.56
82083,18590.82
82084,40789.15
82085,23774.02
82086,39249.03
82087,38146.01
82088,15707.48
82089,29584.53
82090,78589.76
82091,27582.17
82092,155965.32
82093,10054.57
82094,74698.15
82095,35764.96
82096,37644.94
82097,343271.93
82098,35154.36
82099,61937.98
82100,54849.94
82101,22043.65
82102,12950.23
82103,10339.3
82104,55960.52
82105,144579.52
82106,55810.66
82107,77026.1
82108,12018.7
82109,158968.27
82110,52397.89
82111,42881.65
82112,25778.79
82113,74581.74
82114,164046.49
82115,27575.82
82116,12199.08
82117,35777.27
82118,8472.54
82119,35476.81
82120,44664.82
82121,36773.51
82122,19405.25
82123,76967.38
82124,38378.47
82125,11099.34
82126,68977.06
82127,10080.1
82128,24495.55
82129,140592.76
82130,45806.33
82131,64455.65
82132,735239.75
82133,14663.05
82134,143398.54
82135,62076.92
82136,14004.78
82137,135849.38
82138,44452.96
82139,81133.53
82140,88880.0
82141,57450.81
82142,38828.44
82143,165926.49
82144,80133.13
82145,61699.35
82146,27689.72
82147,133872.62
82148,12368.32
82149,8555.82
82150,47732.94
82151,10993.96
82152,22419.08
82153,62732.12
82154,80910.56
82155,17809.81
82156,55997.21
82157,38358.02
82158,71360.15
82159,72563.69
82160,71875.08
82161,7112.53
82162,71649.31
82163,22618.34
82164,13458.82
82165,80662.22
82166,82876.95
82167,71324.34
82168,584368.55
82169,22251.17
82170,110653.85
82171,93358.54
82172,29913.07
82173,45092.85
82174,51900.33
82175,24284.65
82176,21277.95
82177,48815.4
82178,23723.59
82179,64929.59
82180,63976.54
82181,13957.83
82182,57323.69
82183,54147.57
82184,69449.18
82185,12936.03
82186,53673.79
82187,98753.9
82188,14793.78
82189,120859.12
82190,18140.35
82191,58267.45
82192,48547.66
82193,61462.23
82194,26322.68
82195,21904.92
82196,26587.22
82197,59738.03
82198,16401.2
82199,70559.49
82200,21252.42
82201,19834.47
82202,90739.78
82203,15377.59
82204,27060.18
82205,48355.51
82206,61102.6
82207,78136.23
82208,39294.01
82209,134665.42
82210,9942.04
82211,40531.52
82212,63328.87
82213,8810.59
82214,8198.13
82215,132369.21
82216,117012.81
82217,121873.78
82218,67832.21
82219,16804.19
82220,88871.36
82221,40283.6
82222,41914.07
82223,121377.1
82224,45779.35
82225,28679.0
82226,35876.51
82227,104638.36
82228,46067.7
82229,85642.74
82230,18998.64
82231,15993.75
82232,55789.51
82233,38042.49
82234,10015.25
82235,130091.47
82236,29988.52
82237,11220.69
82238,56411.26
82239,81174.6
82240,33382.96
82241,9234.52
82242,67545.05
82243,54451.24
82244,28522.96
82245,47618.75
82246,54575.9
82247,9180.94
82248,13503.93
82249,27466.51
82250,51498.86
82251,51764.11
82252,57507.53
82253,13242.08
82254,18266.39
82255,21606.77
82256,37345.34
82257,13245.16
82258,144126.6
82259,61773.99
82260,73759.69
82261,53162.69
82262,57961.43
82263,13727.14
82264,99558.66
82265,14299.63
82266,62961.28
82267,181567.06
82268,66360.39
82269,9442.86
82270,28450.09
82271,19391.35
82272,29434.67
82273,99861.61
82274,21948.38
82275,31977.4
82276,8820.49
82277,17584.58
82278,155772.83
82279,64263.66
82280,26871.97
82281,58424.05
82282,14885.21
82283,55469.86
82284,15824.69
82285,70984.63
82286,36019.52
82287,97824.58
82288,14449.36
82289,46228.17
82290,22828.34
82291,15519.02
82292,30885.09
82293,19287.27
82294,81498.94
82295,42443.69
82296,39958.31
82297,41709.59
82298,13681.13
82299,60692.62
82300,10379.76
82301,38004.68
82302,75953.48
82303,73047.25
82304,26942.85
82305,25042.1
82306,21783.12
82307,60486.83
82308,97987.71
82309,88084.41
82310,11779.25
82311,11421.94
82312,7657.55
82313,60726.27
82314,12413.34
82315,48331.58
82316,109265.09
82317,25906.91
82318,133268.8
82319,11623.52
82320,98803.73
82321,57594.17
82322,39482.77
82323,31542.72
82324,8186.38
82325,126835.89
82326,162621.94
82327,28828.11
82328,63027.98
82329,9873.04
82330,59367.36
82331,116228.65
82332,106912.78
82333,32057.67
82334,57540.05
82335,67175.95
82336,32228.92
82337,37235.61
82338,80170.34
82339,63822.73
82340,74964.11
82341,23484.42
82342,14443.78
82343,113266.1
82344,93896.96
82345,47991.97
82346,14596.31
82347,83603.14
82348,23665.08
82349,44126.53
82350,67620.26
82351,92431.2
82352,66433.94
82353,21280.05
82354,72622.73
82355,29157.12
82356,113984.68
82357,15635.12
82358,26641.41
82359,47430.95
82360,70808.11
82361,20685.32
82362,54555.82
82363,54852.55
82364,22995.55
82365,45698.49
82366,15302.88
82367,47799.36
82368,23023.86
82369,44605.28
82370,22609.58
82371,13166.6
82372,138803.82
82373,9695.71
82374,32803.22
82375,25874.25
82376,36694.57
82377,21740.23
82378,21052.76
82379,19644.14
82380,28199.73
82381,25733.21
82382,13423.63
82383,34628.92
82384,134486.32
82385,13975.89
82386,22049.5
82387,32284.37
82388,133471.46
82389,61982.47
82390,21625.86
82391,75001.29
82392,76896.71
82393,34163.92
82394,159594.47
82395,65206.79
82396,51611.62
82397,19516.66
82398,28998.41
82399,17060.36
82400,34076.32
82401,42236.76
82402,82156.65
82403,41797.22
82404,16768.84
82405,11712.82
82406,15430.08
82407,49468.35
82408,142973.59
82409,35798.53
82410,58930.79
82411,13726.32
82412,51670.99
82413,14689.68
82414,111545.12
82415,9487.38
82416,19177.43
82417,25754.67
82418,49547.64
82419,56128.09
82420,13221.34
82421,72140.32
82422,37003.11
82423,16878.88
82424,43591.51
82425,136060.63
82426,38178.44
82427,23066.69
82428,23974.7
82429,15470.7
82430,108643.19
82431,15112.8
82432,38322.87
82433,13823.17
82434,72906.07
82435,23439.43
82436,27285.69
82437,86004.24
82438,14583.76
82439,59896.19
82440,96342.84
82441,8598.96
82442,21212.87
82443,42458.4
82444,56170.54
82445,17945.11
82446,122325.35
82447,57953.52
82448,64094.74
82449,43322.76
82450,48774.32
82451,79321.72
82452,38592.76
82453,66080.92
82454,26622.6
82455,38251.11
82456,19250.36
82457,139452.2
82458,42932.58
82459,88414.95
82460,11759.9
82461,124192.3
82462,44711.68
82463,17437.34
82464,32960.63
82465,83185.12
82466,66355.61
82467,25390.24
82468,171769.4
82469,25165.85
82470,14751.97
82471,13066.24
82472,45683.38
82473,20303.31
82474,29368.36
82475,41784.22
82476,24311.98
82477,12955.97
82478,11188.6
82479,11682.43
82480,12545.46
82481,155971.29
82482,17659.7
82483,89567.79
82484,13727.04
82485,25753.08
82486,29039.94
82487,42036.14
82488,11233.29
82489,90990.99
82490,67659.54
82491,16241.04
82492,15198.94
82493,58042.68
82494,63579.16
82495,54671.48
82496,88704.16
82497,69202.84
82498,23005.24
82499,29932.06
82500,23107.36
82501,41941.53
82502,119049.33
82503,68750.99
82504,64713.28
82505,36481.16
82506,40484.25
82507,53942.1
82508,12267.96
82509,83495.35
82510,28662.06
82511,82903.13
82512,23603.68
82513,105893.61
82514,29502.56
82515,106043.71
82516,16965.16
82517,121515.97
82518,9028.17
82519,65055.65
82520,20355.71
82521,15025.51
82522,44592.35
82523,173625.51
82524,13985.04
82525,62111.03
82526,36469.89
82527,43549.94
82528,16828.78
82529,39413.78
82530,56268.28
82531,48690.97
82532,48870.84
82533,76912.51
82534,59326.56
82535,81033.35
82536,65060.37
82537,38008.83
82538,15970.61
82539,86621.11
82540,19161.02
82541,160119.94
82542,49950.55
82543,29170.84
82544,25703.25
82545,8435.54
82546,31598.37
82547,95533.12
82548,37700.51
82549,60182.01
82550,14359.92
82551,21619.55
82552,26424.2
82553,37055.26
82554,70651.75
82555,5720.41
82556,39268.52
82557,18051.56
82558,41811.28
82559,7984.13
82560,51143.17
82561,26655.76
82562,53187.74
82563,38277.97
82564,22741.98
82565,20003.65
82566,15963.69
82567,52835.22
82568,14196.91
82569,34511.76
82570,61897.63
82571,68415.26
82572,48125.79
82573,73797.36
82574,9819.0
82575,63192.98
82576,30589.21
82577,70618.58
82578,22849.68
82579,59660.3
82580,84413.56
82581,47753.68
82582,8560.59
82583,52935.1
82584,18321.06
82585,39159.12
82586,107198.51
82587,38736.67
82588,69497.18
82589,37010.61
82590,27323.05
82591,23455.82
82592,173908.35
82593,27611.37
82594,15486.54
82595,10214.89
82596,138426.28
82597,12523.09
82598,44498.73
82599,59612.87
82600,80623.36
82601,22431.01
82602,25588.18
82603,24779.25
82604,8810.58
82605,26875.3
82606,35803.27
82607,21579.49
82608,45106.91
82609,89341.34
82610,49261.59
82611,58479.78
82612,24828.49
82613,43538.04
82614,109917.23
82615,13974.05
82616,113241.68
82617,22572.42
82618,56974.45
82619,20318.48
82620,53165.38
82621,47527.95
82622,17890.52
82623,21077.83
82624,17726.88
82625,22042.12
82626,15136.57
82627,10928.92
82628,16431.41
82629,33945.09
82630,32642.49
82631,170769.86
82632,45374.24
82633,135674.75
82634,41832.55
82635,87826.52
82636,20567.24
82637,26969.76
82638,17246.01
82639,150039.48
82640,23192.24
82641,103972.8
82642,17508.87
82643,21191.38
82644,50260.98
82645,48252.36
82646,56482.36
82647,17223.46
82648,26223.84
82649,49519.45
82650,18439.06
82651,19643.3
82652,17993.83
82653,26940.91
82654,29316.12
82655,34407.52
82656,35679.25
82657,121770.23
82658,80964.37
82659,24268.28
82660,158072.57
82661,54238.07
82662,317049.59
82663,18269.13
82664,100296.59
82665,45153.84
82666,114351.48
82667,7977.48
82668,28586.42
82669,10798.64
82670,57533.17
82671,55912.66
82672,39337.4
82673,160451.81
82674,21655.24
82675,11106.08
82676,106854.26
82677,76058.03
82678,73531.86
82679,70296.83
82680,23797.45
82681,33472.87
82682,55433.4
82683,44584.67
82684,38377.3
82685,87387.38
82686,64565.33
82687,38330.27
82688,46439.83
82689,91515.1
82690,49387.33
82691,146130.44
82692,49013.86
82693,13690.63
82694,92594.64
82695,60652.12
82696,45119.47
82697,96670.4
82698,69160.52
82699,56459.24
82700,27216.68
82701,118001.36
82702,120282.12
82703,8521.54
82704,61429.65
82705,11657.61
82706,49698.27
82707,20689.58
82708,74452.72
82709,44615.71
82710,30890.21
82711,15758.23
82712,13448.12
82713,210875.83
82714,42296.34
82715,9252.33
82716,81901.91
82717,120649.0
82718,53954.88
82719,65697.1
82720,15434.85
82721,33055.32
82722,20469.52
82723,36369.05
82724,118632.67
82725,105431.33
82726,12871.28
82727,101398.49
82728,13163.55
82729,16965.88
82730,108619.61
82731,23074.6
82732,30141.23
82733,43390.95
82734,8688.78
82735,119743.48
82736,19547.4
82737,44264.17
82738,52838.33
82739,26491.43
82740,14482.06
82741,13720.04
82742,16585.46
82743,17373.9
82744,18042.93
82745,17683.97
82746,59603.7
82747,14175.51
82748,32654.25
82749,22786.33
82750,16578.22
82751,34153.38
82752,85679.31
82753,12762.7
82754,18058.83
82755,80272.98
82756,17519.0
82757,9853.25
82758,22383.83
82759,8414.15
82760,72179.06
82761,23195.62
82762,59608.41
82763,16319.66
82764,9791.53
82765,37583.3
82766,73631.43
82767,42071.82
82768,34084.6
82769,122886.77
82770,18415.46
82771,32585.5
82772,29030.38
82773,63027.69
82774,68212.83
82775,43349.27
82776,33057.07
82777,10193.88
82778,139909.13
82779,19637.78
82780,92790.52
82781,37636.32
82782,30027.23
82783,128275.85
82784,37263.61
82785,146322.85
82786,35317.28
82787,8623.23
82788,51788.7
82789,29509.02
82790,73575.95
82791,15460.5
82792,245206.38
82793,31161.41
82794,50242.71
82795,67756.48
82796,9984.65
82797,41013.32
82798,37172.0
82799,7644.64
82800,12687.05
82801,58670.15
82802,10210.57
82803,120481.25
82804,21073.33
82805,26769.43
82806,73763.08
82807,20988.68
82808,180188.8
82809,54887.69
82810,16762.89
82811,85436.62
82812,94250.3
82813,35426.99
82814,17130.67
82815,237831.53
82816,14341.23
82817,69170.14
82818,47134.08
82819,19219.23
82820,26399.26
82821,15251.09
82822,151567.03
82823,78278.04
82824,25486.04
82825,46908.27
82826,68983.23
82827,21628.67
82828,83247.52
82829,67380.62
82830,48077.19
82831,64476.38
82832,24593.63
82833,111229.67
82834,47090.0
82835,50741.88
82836,27520.41
82837,57206.0
82838,47197.78
82839,46575.49
82840,64864.12
82841,75743.78
82842,94732.45
82843,133003.26
82844,122761.41
82845,1030359.43
82846,13113.87
82847,39814.95
82848,57670.36
82849,129580.72
82850,39771.5
82851,19015.52
82852,64734.2
82853,15508.26
82854,18674.33
82855,19055.99
82856,23802.5
82857,31486.64
82858,41822.23
82859,11647.1
82860,83172.28
82861,44998.95
82862,59726.99
82863,22955.57
82864,8126.26
82865,15400.71
82866,82964.77
82867,83812.28
82868,17378.53
82869,32734.61
82870,35080.73
82871,72350.06
82872,22403.46
82873,55491.78
82874,155554.65
82875,141232.39
82876,14706.58
82877,8510.68
82878,107122.66
82879,13786.47
82880,18426.58
82881,35804.84
82882,61621.22
82883,16231.18
82884,60409.89
82885,13849.69
82886,27227.23
82887,41218.95
82888,70606.29
82889,10685.79
82890,99231.53
82891,94380.28
82892,23293.65
82893,78400.18
82894,46123.71
82895,75569.76
82896,21179.07
82897,37938.54
82898,25904.8
82899,65183.58
82900,43694.66
82901,46974.46
82902,36347.54
82903,16087.58
82904,52558.56
82905,18543.51
82906,119886.73
82907,20953.44
82908,14785.16
82909,114618.57
82910,17565.82
82911,30979.05
82912,67111.95
82913,29362.51
82914,38151.36
82915,44212.2
82916,13048.19
82917,27788.35
82918,26743.08
82919,43720.38
82920,34468.24
82921,17637.56
82922,15592.46
82923,37275.8
82924,85413.94
82925,84724.57
82926,65798.79
82927,46116.84
82928,59844.72
82929,149357.42
82930,156981.19
82931,49689.34
82932,99320.12
82933,20660.75
82934,9226.21
82935,21464.19
82936,133255.79
82937,146535.21
82938,79848.36
82939,53674.05
82940,17700.24
82941,10700.03
82942,69788.13
82943,25906.18
82944,22212.32
82945,39247.05
82946,120748.16
82947,20227.25
82948,179530.11
82949,23631.9
82950,28271.62
82951,177419.83
82952,62175.92
82953,36423.86
82954,17977.56
82955,13231.29
82956,16751.37
82957,141459.95
82958,160251.08
82959,106380.23
82960,126496.7
82961,40516.71
82962,132230.62
82963,10110.34
82964,49674.3
82965,31028.1
82966,12941.85
82967,75274.55
82968,43557.03
82969,17125.35
82970,16539.85
82971,10973.47
82972,30134.74
82973,14057.07
82974,32557.49
82975,127436.04
82976,38240.72
82977,35393.13
82978,147831.43
82979,19109.02
82980,22419.81
82981,13030.0
82982,9125.66
82983,16916.32
82984,47329.43
82985,126046.22
82986,17089.22
82987,28480.63
82988,49986.62
82989,54224.59
82990,20945.47
82991,53708.36
82992,10196.65
82993,25412.69
82994,95760.07
82995,93234.03
82996,85661.59
82997,16485.64
82998,38635.51
82999,57903.23
83000,11210.93
83001,24736.57
83002,15054.65
83003,14877.5
83004,15320.48
83005,22234.77
83006,11211.46
83007,117411.78
83008,33959.2
83009,56981.83
83010,52268.31
83011,23325.38
83012,62335.31
83013,20798.21
83014,13039.89
83015,17168.71
83016,79283.13
83017,114379.94
83018,80824.07
83019,64678.38
83020,31888.23
83021,102218.51
83022,220009.62
83023,10838.2
83024,16353.22
83025,26592.48
83026,52298.91
83027,24224.6
83028,60784.91
83029,15533.56
83030,11301.94
83031,64219.61
83032,122470.8
83033,218700.59
83034,26023.2
83035,16311.24
83036,22248.03
83037,51388.3
83038,26055.14
83039,50507.45
83040,21695.24
83041,23300.71
83042,21577.91
83043,99159.21
83044,56900.73
83045,57961.22
83046,48643.8
83047,133856.72
83048,73070.19
83049,38461.13
83050,47706.56
83051,46304.24
83052,23467.85
83053,31897.34
83054,28747.35
83055,39704.55
83056,30384.14
83057,36956.06
83058,21118.11
83059,62725.46
83060,141994.51
83061,43033.77
83062,53300.35
83063,118061.01
83064,58667.97
83065,362910.39
83066,12644.21
83067,23556.81
83068,39953.05
83069,130579.59
83070,10042.44
83071,16770.64
83072,17097.0
83073,18690.84
83074,22252.57
83075,20006.73
83076,14206.68
83077,49568.43
83078,66547.15
83079,19318.62
83080,64529.1
83081,14611.7
83082,24721.02
83083,26009.49
83084,12319.76
83085,27339.95
83086,15575.83
83087,46401.0
83088,76702.47
83089,87843.56
83090,22369.76
83091,46264.8
83092,19391.22
83093,40993.21
83094,57558.0
83095,22717.18
83096,129177.05
83097,25790.77
83098,16909.08
83099,67769.76
83100,21013.54
83101,66596.13
83102,131812.57
83103,27379.73
83104,8471.46
83105,70477.99
83106,78371.52
83107,120854.94
83108,96967.75
83109,95046.59
83110,49350.89
83111,27848.07
83112,184430.2
83113,74767.62
83114,10759.28
83115,83487.88
83116,46203.0
83117,63257.39
83118,10013.36
83119,13546.26
83120,66143.14
83121,62982.9
83122,49660.33
83123,17191.2
83124,36078.33
83125,25906.18
83126,14890.0
83127,57478.38
83128,25600.16
83129,42977.28
83130,71340.53
83131,59559.33
83132,40106.49
83133,29130.26
83134,91560.03
83135,74840.96
83136,128665.33
83137,101332.74
83138,50882.06
83139,62193.61
83140,130581.29
83141,59957.94
83142,45562.73
83143,49872.62
83144,88197.41
83145,51662.71
83146,49178.68
83147,10512.01
83148,21386.02
83149,10712.8
83150,122830.55
83151,88359.2
83152,71625.98
83153,61388.78
83154,12643.64
83155,48860.03
83156,49371.27
83157,57036.79
83158,58099.98
83159,47701.84
83160,86531.11
83161,65074.65
83162,69917.96
83163,108917.53
83164,10255.05
83165,51967.82
83166,5876.29
83167,63120.49
83168,21969.66
83169,48935.7
