id,price
86601,92897.11
86602,74697.53
86603,18090.207
86604,21784.883
86605,6326.5024
86606,53979.34
86607,26345.781
86608,15547.039
86609,25040.037
86610,-18528.941
86611,-33483.184
86612,8062.3193
86613,-25215.703
86614,-13655.856
86615,40935.63
86616,110514.68
86617,41255.59
86618,34461.52
86619,24575.018
86620,116888.29
86621,115383.88
86622,16220.935
86623,16282.736
86624,25522.049
86625,-14410.871
86626,401903.56
86627,32105.506
86628,13623.599
86629,68098.13
86630,10955.52
86631,12769.881
86632,90223.28
86633,67937.66
86634,416.21164
86635,13515.366
86636,-68630.38
86637,103285.82
86638,-18179.52
86639,25277.227
86640,10915.0
86641,12958.564
86642,9776.469
86643,-17715.67
86644,24090.723
86645,67405.02
86646,10164.749
86647,-16585.705
86648,-17533.861
86649,27816.314
86650,-6154.457
86651,18418.186
86652,7015.027
86653,65182.22
86654,-20862.775
86655,-51538.336
86656,-31663.828
86657,1471.8142
86658,13806.388
86659,5871.289
86660,27705.992
86661,9309.089
86662,-12678.657
86663,19753.678
86664,-67669.41
86665,23991.604
86666,13491.675
86667,-22895.787
86668,23500.744
86669,-21324.191
86670,24637.666
86671,8211.761
86672,21752.092
86673,-30490.451
86674,54163.72
86675,-20801.408
86676,4856.0303
86677,13919.35
86678,7627.4497
86679,6383.2783
86680,-6498.6743
86681,37119.105
86682,33973.04
86683,-16247.414
86684,19517.625
86685,65741.91
86686,67505.83
86687,57385.453
86688,10908.82
86689,-65479.562
86690,28400.719
86691,71474.43
86692,13661.74
86693,-76281.6
86694,18244.227
86695,12514.007
86696,36139.8
86697,13915.13
86698,58281.535
86699,63407.055
86700,38741.12
86701,38617.715
86702,14476.391
86703,20869.494
86704,165109.47
86705,33842.973
86706,74206.17
86707,30789.688
86708,15098.745
86709,14392.464
86710,64152.367
86711,28531.285
86712,15031.307
86713,53810.73
86714,-44632.37
86715,45396.996
86716,21435.658
86717,73827.34
86718,35366.48
86719,14425.036
86720,10287.562
86721,89583.59
86722,54860.48
86723,59761.895
86724,22341.709
86725,-30172.648
86726,84505.195
86727,17124.648
86728,-73820.28
86729,-36146.26
86730,57988.09
86731,19638.725
86732,25190.201
86733,24489.236
86734,2878.2856
86735,43736.484
86736,137837.8
86737,27607.031
86738,-51443.76
86739,96994.805
86740,-8016.052
86741,29232.1
86742,56003.363
86743,31119.791
86744,4613.772
86745,5219.748
86746,-35593.176
86747,42920.86
86748,-4331.6816
86749,38842.023
86750,12655.023
86751,10322.455
86752,-31591.262
86753,-34976.8
86754,68397.84
86755,17931.568
86756,21684.36
86757,-2477.296
86758,11054.119
86759,49514.984
86760,8290.644
86761,-25663.08
86762,31651.861
86763,-14464.824
86764,74605.61
86765,15560.976
86766,15647.872
86767,33553.395
86768,-16965.621
86769,13558.157
86770,8920.242
86771,36247.188
86772,56707.32
86773,1293.3926
86774,-76280.3
86775,42198.9
86776,109958.945
86777,136320.83
86778,30760.041
86779,61666.598
86780,365405.47
86781,12369.129
86782,11520.235
86783,54118.418
86784,66570.95
86785,-28667.396
86786,11015.491
86787,9358.718
86788,134614.88
86789,-32732.854
86790,95370.266
86791,3931.605
86792,32955.375
86793,10914.923
86794,-36881.91
86795,43269.145
86796,4457.0103
86797,52358.047
86798,24777.613
86799,51488.547
86800,-25818.115
86801,20839.85
86802,12275.159
86803,-51202.32
86804,150590.73
86805,-44095.773
86806,-38766.855
86807,31700.504
86808,48319.668
86809,-25984.098
86810,16646.18
86811,-16230.945
86812,85348.55
86813,59542.72
86814,8381.381
86815,12029.412
86816,58358.203
86817,-5258.6475
86818,27092.283
86819,39631.15
86820,55576.688
86821,13556.648
86822,15783.727
86823,43589.34
86824,60318.18
86825,-4772.9326
86826,27375.111
86827,-25562.924
86828,43911.266
86829,17320.016
86830,41648.812
86831,105579.0
86832,134603.53
86833,57340.598
86834,-2446.5896
86835,77808.78
86836,21127.457
86837,53028.87
86838,-6257.4517
86839,3957.6577
86840,6593.8086
86841,6586.338
86842,74349.47
86843,13320.811
86844,-31380.094
86845,-40820.66
86846,23806.209
86847,21369.975
86848,46383.37
86849,-505.09274
86850,8988.618
86851,-10358.953
86852,38928.38
86853,85093.19
86854,12424.707
86855,14278.144
86856,39639.58
86857,-54050.55
86858,-27869.363
86859,7426.054
86860,9716.278
86861,-6801.0693
86862,32372.188
86863,26541.676
86864,40839.777
86865,23860.459
86866,20657.404
86867,100816.23
86868,45347.44
86869,69103.69
86870,49674.414
86871,47175.96
86872,53946.477
86873,55942.89
86874,95133.984
86875,5281.4897
86876,-5211.918
86877,67273.29
86878,7723.3926
86879,-2225.4744
86880,20681.344
86881,56616.965
86882,7900.7617
86883,44369.83
86884,-6325.3965
86885,7331.89
86886,29008.312
86887,-38410.348
86888,4480.9736
86889,51746.07
86890,59722.457
86891,37980.332
86892,68319.73
86893,41391.97
86894,75721.09
86895,7069.0156
86896,121765.375
86897,44835.992
86898,107781.2
86899,30885.865
86900,-6783.6016
86901,-8056.7456
86902,103349.12
86903,15310.733
86904,17569.875
86905,54678.31
86906,72122.83
86907,88072.05
86908,54021.03
86909,59379.09
86910,-14908.664
86911,66331.664
86912,4469.745
86913,16395.57
86914,9591.6045
86915,45545.508
86916,25626.908
86917,35737.098
86918,10822.916
86919,-3521.7117
86920,62868.56
86921,11884.395
86922,8350.668
86923,-39720.87
86924,18936.447
86925,43118.82
86926,24472.123
86927,44487.695
86928,54306.94
86929,-16070.871
86930,18500.031
86931,5856.565
86932,18849.908
86933,29432.887
86934,10188.836
86935,-13558.56
86936,40438.94
86937,-2645.798
86938,10887.841
86939,14521.875
86940,11223.412
86941,8203.844
86942,-5568.632
86943,-48879.473
86944,25087.008
86945,-49964.906
86946,-30396.938
86947,42313.46
86948,79178.97
86949,45910.824
86950,-82851.66
86951,35235.637
86952,36333.65
86953,-46.484985
86954,5849.126
86955,-27874.611
86956,25827.45
86957,139852.06
86958,22124.729
86959,-26655.639
86960,69931.69
86961,-45651.598
86962,13165.122
86963,-29840.152
86964,33201.902
86965,12032.824
86966,27337.8
86967,14509.839
86968,92709.61
86969,27537.857
86970,44620.62
86971,8620.617
86972,35094.094
86973,70892.21
86974,26317.627
86975,97642.04
86976,91073.0
86977,45513.117
86978,23540.727
86979,35423.535
86980,-12124.618
86981,7326.1113
86982,-19394.082
86983,-37245.863
86984,-2015.5187
86985,8556.561
86986,-70142.75
86987,15244.353
86988,26929.041
86989,9299.17
86990,68533.96
86991,42317.49
86992,-37584.066
86993,17749.623
86994,145.09946
86995,-22522.246
86996,-18027.262
86997,30129.236
86998,2729.896
86999,-4890.355
87000,-7549.6636
87001,-14194.916
87002,12980.512
87003,137356.47
87004,110680.51
87005,14929.388
87006,146393.1
87007,49775.508
87008,119414.48
87009,30860.156
87010,-22596.139
87011,10640.393
87012,16093.58
87013,15414.715
87014,2098.7695
87015,18416.371
87016,18770.848
87017,11631.482
87018,16970.32
87019,-21890.225
87020,-48108.08
87021,21232.156
87022,14692.031
87023,-25538.117
87024,46752.508
87025,41410.89
87026,63145.22
87027,44686.58
87028,-26131.658
87029,31606.967
87030,15639.019
87031,-24189.48
87032,6574.602
87033,28688.37
87034,76642.27
87035,58007.453
87036,11166.873
87037,47845.375
87038,-78663.98
87039,40833.168
87040,17321.994
87041,9776.249
87042,81360.56
87043,51272.89
87044,-19864.629
87045,32824.95
87046,42603.832
87047,10803.093
87048,10668.521
87049,33440.406
87050,8999.698
87051,14663.393
87052,7345.2056
87053,-18180.035
87054,28876.045
87055,-12073.109
87056,22853.861
87057,-75058.15
87058,28513.404
87059,48530.465
87060,3262.5586
87061,60644.555
87062,-2510.8945
87063,52478.18
87064,-36473.64
87065,109767.52
87066,46545.844
87067,15227.416
87068,-32285.664
87069,12190.632
87070,50987.98
87071,16733.504
87072,-48614.74
87073,18664.807
87074,22776.121
87075,19271.31
87076,17285.994
87077,110752.25
87078,41108.816
87079,71130.5
87080,38670.9
87081,46247.21
87082,47981.617
87083,11773.216
87084,39257.99
87085,96917.59
87086,11257.938
87087,94268.07
87088,124147.66
87089,-33511.348
87090,-11880.894
87091,69622.266
87092,69839.86
87093,84675.35
87094,24747.098
87095,8592.399
87096,-27748.807
87097,38035.168
87098,80959.51
87099,14118.645
87100,48310.145
87101,-11609.452
87102,-41605.67
87103,-42434.01
87104,-39042.066
87105,79695.766
87106,88616.484
87107,27296.53
87108,37378.42
87109,24505.357
87110,5555.817
87111,8391.808
87112,10357.867
87113,55004.41
87114,-29264.715
87115,13508.2705
87116,30321.02
87117,73455.7
87118,16189.617
87119,11600.345
87120,24814.33
87121,64280.637
87122,68911.92
87123,27867.293
87124,28722.887
87125,6917.3975
87126,36229.082
87127,46495.258
87128,-40527.125
87129,31494.668
87130,21684.254
87131,30190.818
87132,98815.56
87133,-26089.61
87134,-16250.68
87135,21412.084
87136,61050.63
87137,117143.72
87138,21324.355
87139,8930.032
87140,-37445.18
87141,49360.676
87142,-48270.164
87143,-19047.906
87144,21127.86
87145,12726.101
87146,2112.6934
87147,-34509.668
87148,-31338.004
87149,55136.69
87150,-9577.009
87151,24745.574
87152,-45343.406
87153,8194.538
87154,-19864.18
87155,10274.589
87156,-34548.023
87157,57977.438
87158,40160.207
87159,18845.502
87160,21951.441
87161,8914.034
87162,109029.88
87163,-12738.193
87164,10277.372
87165,-1091.8254
87166,57822.773
87167,117235.9
87168,29398.262
87169,-54135.6
87170,18432.525
87171,26988.322
87172,15454.606
87173,14003.985
87174,8049.2446
87175,34217.457
87176,58358.465
87177,17466.416
87178,36804.723
87179,113428.28
87180,-25690.324
87181,-21589.156
87182,12011.1875
87183,25873.059
87184,-8480.649
87185,7365.386
87186,2620.2588
87187,-89540.35
87188,8153.6675
87189,29575.56
87190,25201.713
87191,14435.518
87192,-31921.06
87193,56367.426
87194,632.0379
87195,29157.217
87196,9651.007
87197,-15439.449
87198,25165.248
87199,-37542.242
87200,37355.52
87201,-15073.742
87202,-31916.889
87203,31684.896
87204,-10646.73
87205,12046.186
87206,17369.86
87207,-20475.48
87208,13173.411
87209,23189.832
87210,28357.121
87211,-35517.1
87212,9363.066
87213,-7499.414
87214,17929.578
87215,-21215.336
87216,24422.594
87217,-32450.285
87218,28534.62
87219,-70424.12
87220,83546.24
87221,93319.01
87222,37076.715
87223,75775.99
87224,33196.566
87225,69604.98
87226,-4916.715
87227,19847.379
87228,26588.533
87229,30065.78
87230,115641.79
87231,54273.887
87232,-18761.197
87233,13449.455
87234,-36657.125
87235,-35888.13
87236,35207.26
87237,97826.7
87238,110954.2
87239,20087.115
87240,-7652.152
87241,-20566.965
87242,42757.76
87243,-22057.334
87244,40560.17
87245,-30658.562
87246,28011.434
87247,-8355.899
87248,33315.297
87249,-2354.724
87250,-16830.98
87251,42852.438
87252,11575.187
87253,-25751.168
87254,11092.54
87255,34760.44
87256,-20843.955
87257,19238.459
87258,58438.55
87259,25123.678
87260,41141.78
87261,15990.225
87262,55700.758
87263,27285.121
87264,13780.408
87265,8509.045
87266,-25629.568
87267,-15580.154
87268,4423.02
87269,76083.52
87270,27692.422
87271,125950.2
87272,34706.145
87273,18683.135
87274,14123.759
87275,34020.434
87276,-15998.887
87277,16173.753
87278,7744.1533
87279,51377.043
87280,23393.107
87281,126511.93
87282,27888.16
87283,5996.6357
87284,35693.754
87285,15072.392
87286,-5808.049
87287,12507.325
87288,11542.202
87289,-30037.805
87290,45532.81
87291,13730.513
87292,5271.0806
87293,16707.637
87294,-38731.387
87295,10416.023
87296,14227.583
87297,16234.963
87298,12438.031
87299,53660.754
87300,43004.836
87301,-1837.8256
87302,19208.285
87303,9688.5625
87304,10929.223
87305,9468.739
87306,34002.984
87307,15643.613
87308,65772.09
87309,77097.24
87310,75353.805
87311,141173.47
87312,-26723.916
87313,56278.84
87314,-10882.042
87315,-38094.06
87316,-24255.531
87317,33551.176
87318,24768.395
87319,60028.75
87320,291023.16
87321,61648.99
87322,30857.002
87323,-204.07361
87324,66473.336
87325,5287.565
87326,24638.49
87327,-11234.648
87328,-4153.0874
87329,10253.299
87330,-86736.91
87331,-13189.618
87332,3499.4932
87333,-30187.383
87334,-8861.921
87335,32913.44
87336,-19598.084
87337,93628.38
87338,-16704.514
87339,10787.695
87340,30521.086
87341,7198.0034
87342,10758.948
87343,47715.016
87344,28668.188
87345,34806.7
87346,-9911.866
87347,-39812.04
87348,34611.57
87349,-15436.997
87350,40609.22
87351,-24330.748
87352,-22737.879
87353,65322.117
87354,22518.004
87355,8578.3955
87356,6675.727
87357,6420.2065
87358,15284.948
87359,10759.372
87360,17501.715
87361,70278.8
87362,-34916.723
87363,54303.062
87364,-37305.51
87365,12939.772
87366,50975.176
87367,22163.334
87368,14602.267
87369,-29810.793
87370,61516.74
87371,40933.715
87372,48651.85
87373,-74944.31
87374,59628.992
87375,9857.175
87376,-26672.17
87377,-46280.11
87378,9481.358
87379,-17389.652
87380,9502.36
87381,15603.826
87382,-6663.4272
87383,14692.966
87384,16501.357
87385,25781.838
87386,43963.754
87387,23537.28
87388,24179.703
87389,-14246.612
87390,14198.439
87391,-82864.27
87392,-41217.5
87393,-4395.543
87394,-6371.146
87395,-18195.549
87396,-18182.145
87397,-16979.521
87398,12547.909
87399,38991.23
87400,801.22314
87401,126362.62
87402,-9209.448
87403,57904.895
87404,31069.602
87405,20299.195
87406,40366.61
87407,19230.166
87408,11662.14
87409,-12687.273
87410,-42150.41
87411,14746.473
87412,34736.89
87413,18995.62
87414,6601.942
87415,-11146.876
87416,98820.51
87417,28939.178
87418,22144.873
87419,4181.738
87420,17598.664
87421,52411.375
87422,23130.508
87423,-37832.305
87424,-34663.08
87425,22894.213
87426,-48066.316
87427,126372.9
87428,6045.332
87429,-7948.6274
87430,66997.69
87431,27736.926
87432,18929.365
87433,2476.3848
87434,-68686.64
87435,-37523.785
87436,19841.748
87437,65859.766
87438,20661.352
87439,68002.89
87440,-78663.98
87441,-23863.709
87442,12424.983
87443,106155.28
87444,67761.375
87445,-24123.459
87446,-38318.707
87447,19628.953
87448,6095.079
87449,49528.17
87450,19616.576
87451,-39469.91
87452,-38069.613
87453,78299.9
87454,-21956.795
87455,143207.66
87456,28889.373
87457,-7083.624
87458,15419.161
87459,63558.13
87460,20444.025
87461,-55355.953
87462,43610.797
87463,-13014.605
87464,9762.314
87465,-13466.761
87466,69820.88
87467,-86009.69
87468,42880.734
87469,-19047.229
87470,-7214.7656
87471,-76312.68
87472,13106.918
87473,-24573.818
87474,11946.041
87475,12157.373
87476,34516.324
87477,46526.996
87478,-8514.673
87479,-15867.863
87480,31550.672
87481,9960.225
87482,25573.15
87483,44409.883
87484,93143.79
87485,-20340.73
87486,14509.639
87487,53464.324
87488,135291.33
87489,37928.574
87490,-19265.543
87491,17587.596
87492,-12138.426
87493,27322.027
87494,54510.406
87495,24459.166
87496,10653.257
87497,-38523.754
87498,-34832.273
87499,-24374.477
87500,35186.99
87501,59183.508
87502,-45317.902
87503,32654.195
87504,20982.936
87505,10678.326
87506,-50521.598
87507,9279.667
87508,11178.167
87509,118007.36
87510,77998.484
87511,21467.67
87512,16023.126
87513,30562.992
87514,62835.305
87515,129671.43
87516,35115.17
87517,44395.44
87518,6416.8433
87519,27445.875
87520,33367.188
87521,12806.958
87522,65904.58
87523,3048.7139
87524,17103.531
87525,-23565.355
87526,28643.12
87527,-32334.943
87528,26590.13
87529,30024.43
87530,-2126.56
87531,-28044.352
87532,31902.48
87533,32607.898
87534,43022.266
87535,87987.445
87536,-19402.982
87537,2211.4858
87538,53802.625
87539,70427.22
87540,-18772.473
87541,10107.2295
87542,16621.549
87543,19977.92
87544,19415.43
87545,-41889.668
87546,-27205.85
87547,54870.035
87548,100419.875
87549,40222.297
87550,48556.54
87551,13371.222
87552,-21817.885
87553,49940.766
87554,104448.734
87555,48576.492
87556,72500.78
87557,1644.7965
87558,33202.375
87559,-7536.5376
87560,-35636.117
87561,140973.75
87562,14762.524
87563,23331.254
87564,1776.2046
87565,12153.932
87566,-4746.7744
87567,39148.938
87568,37632.633
87569,-46646.35
87570,12757.61
87571,57152.71
87572,38215.344
87573,36848.3
87574,12236.744
87575,5061.8022
87576,35853.535
87577,9545.616
87578,20988.252
87579,46624.51
87580,12102.656
87581,-358.73547
87582,34133.66
87583,-18295.365
87584,15843.087
87585,115505.266
87586,9128.206
87587,9873.349
87588,59366.59
87589,9933.309
87590,11104.892
87591,42014.207
87592,26734.154
87593,26408.727
87594,-26729.668
87595,6846.413
87596,26323.95
87597,281596.5
87598,65384.867
87599,10675.862
87600,18610.58
87601,68568.45
87602,-6564.4717
87603,30257.229
87604,22094.568
87605,18660.912
87606,43078.04
87607,39344.89
87608,13180.874
87609,47570.547
87610,10125.888
87611,46781.984
87612,15230.267
87613,-17715.318
87614,-3461.1133
87615,12554.491
87616,132445.81
87617,69043.43
87618,16281.701
87619,-82775.28
87620,55745.926
87621,-23183.098
87622,5840.543
87623,39457.152
87624,15442.136
87625,37523.324
87626,-31308.38
87627,1896.1947
87628,98220.03
87629,5428.955
87630,-46417.73
87631,5563.4604
87632,17203.686
87633,10027.845
87634,62458.742
87635,46257.668
87636,34989.305
87637,12166.147
87638,12577.455
87639,6336.7827
87640,-16972.32
87641,4655.088
87642,20278.271
87643,49684.465
87644,-55649.918
87645,38367.2
87646,-21896.684
87647,13187.709
87648,-19268.555
87649,114754.41
87650,59642.824
87651,14097.623
87652,32044.576
87653,-27402.727
87654,16833.48
87655,8223.114
87656,134394.55
87657,67598.195
87658,16910.037
87659,8884.959
87660,20439.582
87661,9239.151
87662,-82081.99
87663,27208.594
87664,-21916.035
87665,10657.952
87666,15145.337
87667,-52834.12
87668,60261.688
87669,11469.386
87670,43337.06
87671,84879.11
87672,10370.728
87673,15001.69
87674,58308.5
87675,-13368.97
87676,6185.9585
87677,7096.6943
87678,43868.93
87679,34126.516
87680,26162.457
87681,-21391.166
87682,15688.552
87683,-4593.6074
87684,25419.988
87685,-17680.314
87686,54828.0
87687,75960.71
87688,63935.11
87689,20729.727
87690,42236.16
87691,223599.95
87692,126904.81
87693,2941.8162
87694,60366.867
87695,39133.438
87696,4210.149
87697,39370.977
87698,3116.5825
87699,7043.296
87700,27973.396
87701,102386.14
87702,59046.5
87703,5394.198
87704,35522.4
87705,-24059.402
87706,-14791.3
87707,-5712.094
87708,-44117.62
87709,52187.83
87710,49803.734
87711,7100.5864
87712,10244.353
87713,42837.08
87714,21229.3
87715,25700.143
87716,4878.3535
87717,-45447.742
87718,16427.623
87719,23086.344
87720,125132.45
87721,14726.173
87722,18344.648
87723,29101.465
87724,66239.125
87725,60631.543
87726,5391.383
87727,18839.693
87728,-15090.308
87729,32885.574
87730,4398.1665
87731,-24835.422
87732,8607.796
87733,20067.98
87734,-45731.863
87735,29359.555
87736,2566.7188
87737,-25569.125
87738,7788.849
87739,537.0139
87740,-42337.832
87741,59542.63
87742,48980.52
87743,36068.29
87744,22823.518
87745,28363.836
87746,-31890.51
87747,60417.395
87748,26584.41
87749,5936.856
87750,68564.71
87751,70520.13
87752,22941.938
87753,-55484.348
87754,-38087.66
87755,1800.0442
